frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3350,2337.0,[872.5838682177455 1252.7188451098682 1506.5435573361297 1841.9075102536754],[1101.1734619140625 1637.5491943359375 1272.1231689453125 1717.2271728515625],0.6313763856887817,CE61CYL,0.49387468106782856
3351,2337.0,[873.7358933365294 1254.0510678531962 1506.6999448153342 1844.2212936061549],[1111.3179931640625 1643.16357421875 1258.727783203125 1720.6666259765625],0.537434995174408,CE61CYL,0.4881339050258248
3352,2337.0,[870.1532664180315 1256.088772750441 1504.794730090943 1847.0661907722115],[1103.625244140625 1645.1942138671875 1271.05615234375 1727.2781982421875],0.5530668497085571,CE61CYL,0.4111717047913968
3353,2337.0,[868.2211687258068 1260.0898034055758 1503.9809410037224 1851.2755826037546],[1099.34716796875 1641.0684814453125 1261.2264404296875 1728.006591796875],0.6113585829734802,CE61CYL,0.7544504128474016
3354,2337.0,[865.2464576756033 1263.235761903601 1502.3272528179932 1853.2799845195273],[1110.75537109375 1648.2718505859375 1274.578125 1734.9342041015625],0.5298005938529968,CE61OYL,0.09282410009328605
3355,2337.0,[863.6921510330451 1264.5045251529282 1501.837726940341 1853.814212545367],[1110.8658447265625 1648.304443359375 1274.520751953125 1734.7763671875],0.528296709060669,CE61GYL,0.09735787865256573
3356,2337.0,[866.5566053479586 1267.382354742114 1504.4946224854382 1856.05800672393],[1115.492431640625 1654.4871826171875 1273.2762451171875 1738.0089111328125],0.3259722590446472,CE51WYL,0.5007657655555995
3357,2337.0,[863.0572239607836 1271.7934314403437 1501.9547522165594 1860.9945162929648],[1100.7265625 1660.09521484375 1267.251708984375 1742.11279296875],0.3832244277000427,CE51WYL,0.5004377761038941
3358,2337.0,[860.5984520258959 1274.2625478044995 1499.519062500025 1863.703290805615],[1090.6475830078125 1661.4254150390625 1264.108154296875 1745.2767333984375],0.5357356071472168,CE61CYL,0.2599177836021859
3363,2337.0,[857.4174439321812 1280.8328343080043 1499.167818218162 1870.9496487341726],[1101.8924560546875 1667.6583251953125 1252.09326171875 1751.1383056640625],0.2510214149951935,CE61LYL,0.43261893900547843
3366,2337.0,[862.1878544224401 1290.7583726427338 1501.2031308840974 1883.106800762826],[1099.2557373046875 1685.245849609375 1259.575439453125 1762.8505859375],0.5269613862037659,CE61CYL,0.35563262143484003
3367,2337.0,[862.6810243410007 1292.3792196092465 1501.1811867900185 1885.2090545323488],[1099.2110595703125 1685.163818359375 1259.586181640625 1762.906982421875],0.5278537273406982,CE61CYL,0.35563262143484003
3368,2337.0,[860.6503829351981 1293.1141543260692 1499.8610519776857 1886.0238330427937],[1087.374267578125 1684.6893310546875 1266.7178955078125 1766.2584228515625],0.573357880115509,CE61LYL,0.37349145559079533
3376,2337.0,[843.5422441424105 1309.9044927785412 1492.7470754897101 1900.3655277034795],[1080.8524169921875 1709.588623046875 1240.8245849609375 1789.101318359375],0.3219958543777466,CE61MYL,0.4545976335041811
3380,2337.0,[834.9759805835874 1317.7670152268017 1490.2927401811066 1904.4874912379757],[1064.853271484375 1715.6583251953125 1237.23291015625 1801.1905517578125],0.3723353445529938,CE61LYL,0.41185922760878374
3381,2337.0,[833.4897796495977 1320.3842255688082 1489.7610436715402 1906.532730936674],[1070.8218994140625 1715.75244140625 1250.344970703125 1802.4375],0.43719664216041565,CE61NYL,0.6300409433032503
3382,2337.0,[831.8112117544636 1324.4072517590123 1488.9134816913795 1912.6490334574353],[1071.748779296875 1722.702392578125 1255.6795654296875 1802.994873046875],0.5189847350120544,CE61MYL,0.5915387809582298
3383,2337.0,[830.423301865573 1326.6504054033844 1488.9765492500953 1917.5987071898808],[1075.41552734375 1727.8099365234375 1244.271728515625 1805.2291259765625],0.5710318684577942,CE61CYL,0.46449654809109314
3384,2337.0,[830.1975124447358 1329.9265275155078 1489.7985475567652 1925.7690080541577],[1082.3433837890625 1734.48486328125 1240.691162109375 1805.5191650390625],0.5713261365890503,CE61LYL,0.3116874416014027
3385,2337.0,[829.0982652126274 1330.1993949022599 1489.877003557416 1929.6750603431187],[1082.3839111328125 1734.5460205078125 1240.5386962890625 1805.4693603515625],0.5704533457756042,CE61LYL,0.3964161302720592
3386,2337.0,[827.6958093379269 1330.5572704155275 1488.9771513763687 1933.5851879426473],[1078.47119140625 1736.3642578125 1236.0936279296875 1808.769287109375],0.5526859164237976,CE61LYL,0.4616308816602777
3387,2337.0,[826.1052965427052 1330.859674767079 1488.2066156331239 1936.9062863114204],[1059.6953125 1736.0980224609375 1228.516357421875 1815.4288330078125],0.630692720413208,CE61WYC,0.24186211707501767
3388,2337.0,[817.6851820920307 1331.5625110543926 1484.161680680099 1940.604416587695],[1043.604736328125 1731.2296142578125 1226.1890869140625 1819.7698974609375],0.6262587904930115,CE61LYC,0.19990347752616894
3389,2337.0,[817.9495384174379 1335.1282189832884 1485.530446344104 1946.7164028658283],[1060.687255859375 1736.0899658203125 1230.414306640625 1823.7359619140625],0.6069917678833008,CE61WYL,0.4827239072961699
3390,2337.0,[816.0470555706186 1335.4761614767556 1485.0688151248098 1948.3467700348704],[1048.587158203125 1740.57568359375 1238.57080078125 1828.482421875],0.58125901222229,CE61CYL,0.30560697307293094
3391,2337.0,[815.0034334946074 1335.2966136705732 1485.2316155781361 1948.9661122126172],[1048.646728515625 1740.593994140625 1238.358642578125 1828.505126953125],0.5832047462463379,CE61CYL,0.2644874728569379
3393,2337.0,[820.2694645816422 1340.3547364633657 1487.9839777208194 1954.5361291944994],[1049.14794921875 1743.856201171875 1223.133056640625 1831.96142578125],0.5562160015106201,CE61CYL,0.5351845619782
3394,2337.0,[815.9107396248602 1344.5940889030262 1485.5068978375834 1957.8932793438444],[1065.70751953125 1749.8671875 1232.9219970703125 1837.090576171875],0.5311509370803833,CE61CYL,0.2999940839077712
3396,2337.0,[810.1603630386667 1345.4676866584457 1483.2070531286386 1957.835184796267],[1051.712158203125 1757.755859375 1233.048095703125 1844.439208984375],0.5608707070350647,CE61LYL,0.6321510080549955
3397,2337.0,[808.9847825918557 1346.2011353893167 1483.0148211133967 1958.344337332036],[1051.7861328125 1757.7440185546875 1233.061279296875 1844.4356689453125],0.5611358880996704,CE61LYL,0.6321510080549955
3398,2337.0,[808.2198752056886 1347.469831164841 1482.8851944084588 1958.8902412156706],[1045.595947265625 1760.3095703125 1225.302734375 1842.59423828125],0.4912940561771393,CE61WYL,0.4945205793541585
3399,2337.0,[809.4519163159957 1348.7974460472844 1483.128284889544 1957.5663563177147],[1056.214111328125 1774.436767578125 1237.57275390625 1850.234375],0.41356801986694336,CE61WYL,0.787895886864753
3404,2337.0,[802.1659385457729 1368.5060821614152 1483.7923840910462 1977.0778123576415],[1046.0079345703125 1783.841552734375 1230.0791015625 1861.9345703125],0.47564002871513367,CE61UYL,0.2860951645277805
3405,2337.0,[803.0077833557423 1371.9878628299857 1484.7358051878894 1982.630003890868],[1045.6468505859375 1782.1842041015625 1223.1383056640625 1862.8458251953125],0.5836905241012573,CE61CYL,0.6265400658465521
3406,2337.0,[800.2809586636508 1375.5398206328389 1482.393165326679 1987.7660918641238],[1039.428955078125 1778.8216552734375 1211.7469482421875 1865.1668701171875],0.5267188549041748,CE61MYL,0.5203967327228795
3407,2337.0,[802.231356739913 1377.2729857268337 1482.513246737538 1990.7747174674055],[1043.57373046875 1784.9638671875 1222.915771484375 1872.744384765625],0.6227757334709167,CE61WYL,0.5076197548979652
3408,2337.0,[794.5616657865421 1380.2308514018873 1479.2483325532212 1995.6943596068604],[1046.8927001953125 1787.2005615234375 1228.7098388671875 1873.9017333984375],0.6442115902900696,CE61WYL,0.3194922962107135
3409,2337.0,[790.9261406057838 1380.8415550576638 1478.7901017083038 1997.5870849443695],[1046.58984375 1787.134521484375 1228.66259765625 1873.9150390625],0.6434015035629272,CE61WYL,0.3194922962107135
3410,2337.0,[785.1526060498279 1381.7307736250175 1477.9407134797837 2000.4685950278397],[1040.82470703125 1787.84033203125 1222.43359375 1878.743408203125],0.6465055346488953,CE51WYL,0.34349915675876114
3411,2337.0,[783.445226071595 1382.671486937204 1477.9830129566465 2001.14210987131],[1036.68017578125 1796.382568359375 1213.1561279296875 1886.370849609375],0.47908905148506165,CE61LYL,0.42014416601265897
3412,2337.0,[784.1695833245014 1384.7574578089002 1479.516293637965 2003.9111500577428],[1038.9962158203125 1799.769287109375 1229.1429443359375 1891.883056640625],0.5683765411376953,CE61CYL,0.4812560326941961
3413,2337.0,[780.6228967793509 1386.7951741168447 1478.9530594930502 2006.6148704992654],[1034.07421875 1801.39697265625 1223.0797119140625 1889.007080078125],0.5487178564071655,CE61WYL,0.4196183501476293
3414,2337.0,[779.7041374793239 1390.2932787876655 1478.723399158786 2012.7968787634993],[1021.7777709960938 1804.9295654296875 1217.324951171875 1897.7318115234375],0.5935726761817932,CE51WYL,0.4237330939771291
3415,2337.0,[779.1234225761522 1390.9478377847354 1478.7166999283772 2015.4010333331262],[1022.0855712890625 1805.0064697265625 1217.135009765625 1897.6820068359375],0.5945291519165039,CE61LYL,0.47345256873318914
3416,2337.0,[781.6354986895915 1392.184744719269 1477.9727781272175 2016.7452029981146],[1037.6630859375 1809.6221923828125 1212.727294921875 1898.57666015625],0.4886772930622101,CE61WYL,0.6307234812553408
3417,2337.0,[783.5549636035821 1395.714036681118 1477.1730544035681 2021.8465188683406],[1031.1788330078125 1819.77978515625 1221.9637451171875 1900.2564697265625],0.5491485595703125,CE61UYL,0.12666010713332193
3420,2337.0,[767.0022166355795 1401.4754236273693 1468.8387650586512 2034.7251971022083],[1032.4874267578125 1831.1810302734375 1213.0228271484375 1909.0909423828125],0.5984772443771362,CE61LYL,0.3400020529393896
3421,2337.0,[760.7723137508847 1401.6054264908616 1467.8263213756318 2035.8323965256236],[1032.53857421875 1831.234130859375 1212.9447021484375 1909.021728515625],0.5984098315238953,CE61LYL,0.3016546485025453
3423,2337.0,[745.8827441075111 1404.663127785945 1464.961656726002 2042.6315033263177],[1018.339111328125 1829.2254638671875 1204.551025390625 1915.3795166015625],0.6318343281745911,CE61LYL,0.6070783791486671
3425,2337.0,[746.9376555892968 1410.5276802005797 1466.484581935079 2053.261305425277],[1008.8508911132812 1834.1070556640625 1216.8431396484375 1926.45556640625],0.6385945677757263,CE61LYL,0.3961424679927917
3428,2337.0,[751.6729008668888 1416.538051003372 1465.2582129734867 2062.0085218452164],[1017.0946655273438 1844.79833984375 1214.791748046875 1937.022705078125],0.6010242700576782,CE61CYL,0.33233437332496507
3429,2337.0,[755.0100677830719 1418.1684409591905 1465.7794819552687 2061.9918044697097],[1014.1287231445312 1846.751220703125 1202.750732421875 1936.8369140625],0.5647432208061218,CE61MYL,0.2086295467866374
3430,2337.0,[755.6923419806774 1420.5137302928488 1465.3500998060983 2063.05000793149],[1011.277099609375 1851.28369140625 1212.3450927734375 1938.052490234375],0.5764944553375244,CE61CYL,0.1294152638387248
3434,2337.0,[757.9091050331036 1426.7947768280956 1462.2097422009424 2073.7906717996366],[1002.2984619140625 1858.654541015625 1186.96142578125 1945.57470703125],0.34578937292099,CE61CYL,0.39320939177506503
3435,2337.0,[759.2577647556169 1429.4657143942547 1460.9027651448214 2076.732282594089],[1004.677734375 1860.510498046875 1193.1533203125 1954.828125],0.4386546015739441,CE61MYL,0.5232062267064959
3436,2337.0,[753.8383431151642 1430.6430894325702 1455.3301038623617 2077.993878414055],[1005.43212890625 1860.986328125 1194.88330078125 1953.42431640625],0.26213252544403076,CE61CYL,0.25183397152021836
3437,2337.0,[750.1962474831746 1432.8749025463626 1452.3554093660803 2078.066812309295],[1006.1033935546875 1876.1187744140625 1195.6680908203125 1956.9730224609375],0.4203090965747833,CE61VYL,0.2369558739761281
3438,2337.0,[745.8293644322296 1439.1430014010969 1451.3616208364676 2085.4844170594542],[996.1578369140625 1879.14404296875 1197.3984375 1963.606201171875],0.613601565361023,CE61WYL,0.3983778328365224
3439,2337.0,[742.9284621863333 1440.6242037165277 1451.2746903910509 2088.5250091886737],[995.741455078125 1879.1612548828125 1194.039794921875 1963.9757080078125],0.618861198425293,CE61NYL,0.2573257747887445
3440,2337.0,[736.6126550793706 1441.5135349995687 1448.7549868199599 2088.310534734582],[1000.8841552734375 1877.72705078125 1171.0982666015625 1963.89013671875],0.6469765901565552,CE61WYL,0.20645035814911644
3441,2337.0,[739.0603343087103 1444.7706382733331 1452.2435361451628 2092.132720117087],[1000.162109375 1878.4273681640625 1177.2244873046875 1967.6744384765625],0.5987980365753174,CE61NYL,0.3370073797813267
3442,2337.0,[736.4416783950085 1446.001885157735 1452.610405419409 2094.154598188795],[996.0569458007812 1883.3360595703125 1183.45947265625 1973.3741455078125],0.6748074889183044,CE51LYL,0.20118313931999013
3446,2337.0,[728.1008993394239 1458.2803703211364 1449.5740974798132 2099.0954377453136],[1001.8114013671875 1894.24072265625 1186.960693359375 1983.7177734375],0.5745908617973328,CE61LYL,0.7565402626018329
3447,2337.0,[728.4847223767747 1458.875604508933 1449.4791158530847 2099.761828841246],[993.8505249023438 1896.739501953125 1193.565673828125 1986.559326171875],0.6274163722991943,CE61WYL,0.39747552282618637
3448,2337.0,[725.6362678706344 1461.1694434103827 1447.2556404033214 2101.7562483967636],[987.3753662109375 1901.04541015625 1188.7174072265625 1990.5107421875],0.6054772138595581,CE61WYL,0.6889804987913497
3450,2337.0,[728.1536712190789 1471.9288987724158 1448.0539451308885 2113.1032629695455],[1000.178466796875 1907.67626953125 1178.79931640625 1997.21484375],0.5253027081489563,CE61VYL,0.21639360791721482
3451,2337.0,[728.6464727380614 1473.258455988729 1448.0444812118897 2114.8386409285295],[1000.2418212890625 1907.6524658203125 1178.865234375 1997.2166748046875],0.5244070291519165,CE61VYL,0.21639360791721482
3452,2337.0,[724.0315280535749 1474.2340215346967 1445.6489389652654 2115.1010843377817],[992.0593872070312 1916.6363525390625 1171.416015625 1998.7364501953125],0.5853453874588013,CE61WYL,0.4656404695325885
3453,2337.0,[720.2869357280308 1475.9577705784332 1443.9060175540906 2117.4497977220913],[991.8876953125 1919.46240234375 1175.5904541015625 2005.72119140625],0.6469635367393494,CE61WYL,0.5013181373929665
3455,2337.0,[711.4365272052216 1484.1203822438426 1442.7338840064238 2131.1195587828847],[987.8876953125 1925.3704833984375 1181.807861328125 2009.4708251953125],0.6481392979621887,CE61LYL,0.4508121773315791
3456,2337.0,[707.9176168025729 1488.8718229590745 1441.527967715886 2138.7402002325975],[980.217041015625 1924.573974609375 1162.077392578125 2014.3330078125],0.6529155373573303,CE61LYL,0.6116073258640519
3457,2337.0,[705.949007669476 1490.0198129886448 1441.42381054533 2141.895495004032],[980.1591796875 1924.3935546875 1162.1912841796875 2014.394775390625],0.653060793876648,CE61LYL,0.6116073258640519
3459,2337.0,[699.5407525180553 1493.9786988002943 1439.3673740403297 2145.3224051056422],[975.4989013671875 1928.9833984375 1180.6064453125 2022.573974609375],0.6480453610420227,CE61LYL,0.5559564999613816
3460,2337.0,[698.9424760313605 1494.8068378134437 1439.0676681792415 2145.499419424991],[973.9757080078125 1933.1260986328125 1180.750244140625 2030.9989013671875],0.6646799445152283,CE61LYL,0.7291859729738989
3461,2337.0,[696.5608419798475 1498.041172698789 1437.5271181142032 2147.547690497614],[972.676025390625 1936.07373046875 1180.4967041015625 2034.511962890625],0.6341670155525208,CE61LYL,0.44016802449416403
3465,2337.0,[697.3044709322996 1503.2453029167189 1436.8221356749202 2146.7704868739133],[967.6309204101562 1949.0634765625 1167.179931640625 2038.55810546875],0.5878899693489075,CE61CYL,0.2170104232524141
3466,2337.0,[691.5336450380169 1506.630036383675 1431.7382277921756 2146.876122732857],[967.0354614257812 1957.2447509765625 1168.96484375 2045.3272705078125],0.5691002607345581,CE61WYL,0.15968332469077715
3467,2337.0,[688.6799200948949 1509.0783046522395 1430.4179113193286 2145.793847756992],[964.8109130859375 1960.457275390625 1176.284912109375 2050.8349609375],0.6218259930610657,CE61CYL,0.1190926503153046
3468,2337.0,[684.8992623354703 1511.9853299794165 1428.4215593111649 2145.6512412717093],[974.0231323242188 1963.805419921875 1157.839111328125 2048.45751953125],0.6115337610244751,CE61WYL,0.2471400032630755
3469,2337.0,[683.2317896540948 1513.5245429724432 1428.1008357091664 2144.9969364947724],[973.7607421875 1963.82958984375 1156.5574951171875 2048.369384765625],0.6113728880882263,CE61WYL,0.41743188658419317
3470,2337.0,[681.4400570144944 1515.4577870669937 1428.0234910782665 2144.7012775170383],[960.63720703125 1968.20751953125 1170.618896484375 2055.27001953125],0.6201747059822083,CE61CYL,0.5578903626498267
3472,2337.0,[662.8508185124656 1518.6318886224362 1422.4488631892618 2143.8780026612835],[959.7515258789062 1976.6920166015625 1161.5576171875 2064.05810546875],0.6473081111907959,CE61LYL,0.8436655270507494
