frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2812,1766,2268.5761171659647 1416.942259371387 2911.4842647693317 2017.8385630935677,2503.3662109375 1825.6116943359375 2696.0 1915.72705078125,0.7042413949966431,LP14LJA,0.3991249066689665
2813,1766,2268.7278056990017 1418.3627006449894 2914.2208471014624 2020.7166048239171,2504.1311645507812 1827.8413696289062 2698.4679565429688 1916.9316101074219,0,0,0
2814,1766,2268.8794942320383 1419.7831419185918 2916.9574294335935 2023.5946465542665,2504.8961181640625 1830.071044921875 2700.9359130859375 1918.1361694335938,0,0,0
2815,1766,2269.0311827650753 1421.203583192194 2919.694011765724 2026.4726882846162,2505.6610717773438 1832.3007202148438 2703.4038696289062 1919.3407287597656,0,0,0
2816,1766,2269.1828712981123 1422.6240244657963 2922.4305940978547 2029.3507300149656,2506.426025390625 1834.5303955078125 2705.871826171875 1920.5452880859375,0.6665303111076355,LP14LJA,0.20623968752118654
2817,1766,2271.8117255889847 1424.258722143918 2927.6103342953656 2032.5615346643194,2505.5079345703125 1835.3208618164062 2708.7911376953125 1925.1582641601562,0,0,0
2818,1766,2274.4405798798575 1425.89341982204 2932.790074492877 2035.772339313673,2504.58984375 1836.111328125 2711.71044921875 1929.771240234375,0.6742886304855347,LP14LJA,0.17355421622014347
2819,1766,2275.806709358089 1427.7925487773714 2935.095507329937 2039.5636843101406,2502.87890625 1834.33837890625 2711.902587890625 1935.38037109375,0.6975026726722717,LP14LJA,0.3007311687585816
2820,1766,2275.271478183288 1430.8874707067212 2934.9211316070073 2043.5037984047867,2510.53369140625 1843.028564453125 2714.06201171875 1941.812744140625,0.686985194683075,LP14LJA,0.24469211265285215
2821,1766,2274.8608845986378 1431.9203502522769 2934.806181517653 2045.2268626346977,2510.62841796875 1842.978515625 2714.13623046875 1941.785888671875,0.6876947283744812,LP14LJA,0.32617740623332075
2822,1766,2273.935109925812 1433.5763838025553 2933.929246904953 2047.565218236607,2510.1617431640625 1844.7233276367188 2715.042236328125 1941.9142456054688,0,0,0
2823,1766,2273.009335252986 1435.2324173528336 2933.0523122922527 2049.9035738385164,2509.695068359375 1846.4681396484375 2715.9482421875 1942.0426025390625,0.6810961961746216,LP14LJA,0.452062610451525
2824,1766,2272.257071520304 1437.4367266510797 2931.5697059230647 2052.2699351367633,2511.548583984375 1849.1568603515625 2717.697509765625 1943.9483642578125,0.6770030856132507,LP14LJA,0.36687626420553304
2825,1766,2272.722762706202 1440.124446195378 2931.578984320183 2054.9457543656226,2514.978515625 1860.5306396484375 2719.7021484375 1954.2615966796875,0.6750127077102661,LP14LJA,0.744599676389592
2826,1766,2274.9170451459154 1442.675710536808 2935.0329550667216 2058.523606421743,2511.781494140625 1862.5440673828125 2720.890869140625 1958.3851318359375,0.6824806928634644,LP14LJA,0.6769945731545146
2827,1766,2275.2607469727227 1443.4305581155031 2936.2543779327934 2060.1770806362624,2511.7275390625 1862.484619140625 2720.84375 1958.384521484375,0.6824782490730286,LP14LJA,0.7596968547826579
2828,1766,2274.517252209356 1444.3108316530613 2935.626363035943 2061.951637631005,2515.218017578125 1866.165771484375 2723.888671875 1961.799072265625,0.6881789565086365,LP14LJA,0.3203049403372967
2829,1766,2276.3340390389053 1446.4188476934748 2937.6876164695427 2064.680005192469,2516.846923828125 1865.24560546875 2724.598388671875 1963.0740966796875,0.6892416477203369,LP14LJA,0.40876748766524934
2830,1766,2277.678063436337 1448.3755445245552 2940.5253715361637 2067.740121560513,2520.1796875 1872.7451171875 2722.77294921875 1966.928955078125,0.716150164604187,LF14LJA,0.3597620826190324
2831,1766,2278.818081477147 1449.9663212759524 2943.8920944751394 2070.222679721946,2517.37451171875 1871.70556640625 2722.40380859375 1967.40087890625,0.7223904728889465,LP14LJA,0.47196380216828954
2832,1766,2279.2623328135783 1452.3923953317867 2946.449023108745 2073.4093907617607,2516.6865234375 1872.74853515625 2723.565673828125 1967.4510498046875,0.7107210755348206,LP14LJA,0.3930594289243594
2833,1766,2279.110436163676 1453.0953246300014 2947.9941388446773 2074.6412608145365,2516.68115234375 1872.7188720703125 2723.60400390625 1967.5045166015625,0.7106557488441467,LP14LJA,0.3930594289243594
2834,1766,2278.976534080719 1457.1258367045034 2950.3153240519605 2078.2885572965765,2516.57763671875 1875.17138671875 2727.14306640625 1973.047119140625,0.7057620286941528,LP14LJA,0.4387854491398146
2835,1766,2278.8678280985378 1460.3366902297314 2950.246464625343 2080.3879220416175,2516.63232421875 1879.20458984375 2727.478515625 1976.27392578125,0,0,0
2836,1766,2278.759122116357 1463.5475437549594 2950.177605198726 2082.487286786658,2516.68701171875 1883.23779296875 2727.81396484375 1979.500732421875,0.707904040813446,LP14LJA,0.6824131729642147
2837,1766,2281.4663801724055 1465.427956833919 2953.6694832711746 2084.768533948568,2522.71630859375 1885.7537841796875 2727.010009765625 1983.8492431640625,0.7045680284500122,LP14LJA,0.4136185327498449
2838,1766,2283.8864072651168 1467.9294178766545 2956.592320071928 2088.3238782838034,2524.45166015625 1892.7366943359375 2730.674560546875 1989.2508544921875,0.6929265260696411,LP14LJA,0.505548826754975
2839,1766,2284.695491021727 1468.6584290919131 2957.6439499036064 2089.8026879015256,2524.3974609375 1892.75830078125 2730.60693359375 1989.202880859375,0.6928382515907288,LP14LJA,0.505548826754975
2840,1766,2284.578647736186 1470.5936399213456 2956.8666737968006 2092.1241898929056,2530.49658203125 1896.570556640625 2732.138671875 1991.855712890625,0.6896486282348633,LP14LJA,0.5409510373596987
2841,1766,2283.1266345361173 1472.2623863552806 2954.1797971792466 2093.96441367281,2530.086181640625 1895.9813232421875 2735.9970703125 1991.542236328125,0.6978764533996582,LP14LJA,0.4671552854201683
2842,1766,2283.5283489225376 1475.1020958469048 2953.7622340729267 2097.5639299204704,2531.50537109375 1900.75927734375 2734.720703125 1993.99072265625,0.6937465667724609,LP14LJA,0.3633774413253605
2843,1766,2283.605251942893 1477.9334112750298 2952.671464380781 2100.6728326924517,2532.416748046875 1907.92529296875 2738.85791015625 1999.452392578125,0.6905876398086548,LP14LJA,0.3055504130604436
2844,1766,2284.6085090125903 1480.3990367496958 2953.762925541376 2104.559118576341,2534.2379557291665 1908.279052734375 2740.4871419270835 2000.507080078125,0,0,0
2845,1766,2285.611766082287 1482.8646622243616 2954.8543867019707 2108.4454044602303,2536.0591634114585 1908.6328125 2742.1163736979165 2001.561767578125,0,0,0
2846,1766,2286.615023151984 1485.3302876990276 2955.9458478625656 2112.3316903441196,2537.88037109375 1908.986572265625 2743.74560546875 2002.616455078125,0.6973316073417664,LP14LJA,0.36779240604806346
2847,1766,2290.1139380994678 1487.1720888970617 2960.5863058921036 2114.669064775786,2538.037353515625 1913.285888671875 2741.704833984375 2009.13720703125,0.7069526314735413,LF14LJA,0.13543119420161026
2848,1766,2290.2485846513146 1490.2533711886842 2962.354121092058 2118.440271210996,2537.876220703125 1917.0353393554688 2741.4737548828125 2011.146240234375,0,0,0
2849,1766,2290.3832312031614 1493.3346534803068 2964.1219362920124 2122.2114776462054,2537.715087890625 1920.7847900390625 2741.24267578125 2013.1552734375,0.6985829472541809,LP14LJA,0.30593696843767876
2850,1766,2291.239728251028 1495.0149447382648 2966.3828681942155 2124.4619218174416,2539.02578125 1922.52919921875 2743.78427734375 2016.4610595703125,0,0,0
2851,1766,2292.0962252988943 1496.695235996223 2968.6438000964185 2126.7123659886784,2540.336474609375 1924.2736083984375 2746.32587890625 2019.766845703125,0,0,0
2852,1766,2292.952722346761 1498.3755272541807 2970.904731998621 2128.9628101599146,2541.64716796875 1926.018017578125 2748.86748046875 2023.0726318359375,0,0,0
2853,1766,2293.8092193946277 1500.0558185121388 2973.1656639008243 2131.2132543311513,2542.957861328125 1927.7624267578126 2751.40908203125 2026.37841796875,0,0,0
2854,1766,2294.665716442494 1501.7361097700968 2975.4265958030273 2133.4636985023876,2544.2685546875 1929.5068359375 2753.95068359375 2029.6842041015625,0.6801935434341431,LP14LJA,0.3006873526129081
2855,1766,2295.537882552024 1503.6510089769793 2976.0780468135945 2133.9423378973884,2543.9869995117188 1932.1627197265625 2755.7894897460938 2032.5218200683594,0,0,0
2856,1766,2296.410048661553 1505.5659081838617 2976.7294978241616 2134.4209772923887,2543.7054443359375 1934.818603515625 2757.6282958984375 2035.3594360351562,0,0,0
2857,1766,2297.282214771082 1507.480807390744 2977.3809488347288 2134.8996166873894,2543.4238891601562 1937.4744873046875 2759.4671020507812 2038.1970520019531,0,0,0
2858,1766,2298.154380880612 1509.3957065976265 2978.032399845296 2135.37825608239,2543.142333984375 1940.13037109375 2761.305908203125 2041.03466796875,0.6833264231681824,LP14LJA,0.11036207780554015
2859,1766,2298.492587857265 1512.9505017288716 2978.5414369966384 2138.20020840218,2541.533447265625 1944.589599609375 2761.27783203125 2042.35693359375,0.6785882115364075,LP14LJA,0.4991701436946992
2860,1766,2300.4534073511413 1514.7475049065379 2985.596559099681 2139.900448722428,2544.475341796875 1950.6170654296875 2763.7926025390625 2050.2440185546875,0,0,0
2861,1766,2302.4142268450178 1516.5445080842044 2992.651681202724 2141.6006890426756,2547.417236328125 1956.64453125 2766.307373046875 2058.131103515625,0.6976153254508972,LP14LJA,0.603966578126
2862,1766,2301.8608778999906 1518.2226974621472 2991.8517684605085 2142.1645771083868,2549.08056640625 1958.498779296875 2768.408935546875 2060.451904296875,0.7197708487510681,LF14LJA,0.6700505565689707
2863,1766,2301.642714871225 1518.9181446127832 2991.4363622467977 2141.910081312742,2549.011962890625 1958.35400390625 2768.564208984375 2060.3291015625,0.7198450565338135,LF14LJA,0.6700505565689707
2864,1766,2302.3467546313823 1521.4240447434963 2993.348658921807 2142.030615953722,2549.9079204358554 1961.250886615954 2769.4335423519738 2062.8995168585525,0,0,0
2865,1766,2303.0507943915395 1523.9299448742095 2995.2609555968156 2142.1511505947024,2550.8038779810854 1964.147769325658 2770.3028757195725 2065.4699321546054,0,0,0
2866,1766,2303.754834151697 1526.4358450049226 2997.173252271825 2142.2716852356825,2551.699835526316 1967.0446520353619 2771.1722090871713 2068.040347450658,0,0,0
2867,1766,2304.4588739118544 1528.9417451356358 2999.085548946834 2142.3922198766627,2552.5957930715463 1969.9415347450658 2772.0415424547696 2070.6107627467104,0,0,0
2868,1766,2305.1629136720117 1531.447645266349 3000.9978456218428 2142.512754517643,2553.4917506167762 1972.8384174547698 2772.9108758223683 2073.1811780427633,0,0,0
2869,1766,2305.866953432169 1533.953545397062 3002.910142296852 2142.633289158623,2554.3877081620067 1975.7353001644738 2773.780209189967 2075.751593338816,0,0,0
2870,1766,2306.570993192326 1536.4594455277752 3004.8224389718607 2142.753823799603,2555.2836657072367 1978.6321828741777 2774.649542557566 2078.3220086348683,0,0,0
2871,1766,2307.275032952484 1538.9653456584883 3006.73473564687 2142.8743584405834,2556.179623252467 1981.5290655838817 2775.5188759251646 2080.8924239309213,0,0,0
2872,1766,2307.979072712641 1541.4712457892015 3008.647032321879 2142.9948930815635,2557.0755807976975 1984.4259482935856 2776.3882092927633 2083.4628392269738,0,0,0
2873,1766,2308.6831124727983 1543.9771459199148 3010.559328996888 2143.1154277225437,2557.9715383429275 1987.3228310032894 2777.2575426603617 2086.0332545230262,0,0,0
2874,1766,2309.3871522329555 1546.483046050628 3012.471625671897 2143.235962363524,2558.867495888158 1990.2197137129933 2778.1268760279604 2088.6036698190787,0,0,0
2875,1766,2310.091191993113 1548.9889461813411 3014.3839223469063 2143.356497004504,2559.7634534333883 1993.1165964226973 2778.996209395559 2091.1740851151317,0,0,0
2876,1766,2310.7952317532704 1551.4948463120543 3016.296219021915 2143.477031645484,2560.6594109786183 1996.0134791324012 2779.865542763158 2093.744500411184,0,0,0
2877,1766,2311.4992715134276 1554.0007464427674 3018.208515696924 2143.5975662864644,2561.5553685238488 1998.9103618421052 2780.7348761307567 2096.3149157072367,0,0,0
2878,1766,2312.203311273585 1556.5066465734806 3020.120812371933 2143.7181009274445,2562.4513260690787 2001.8072445518092 2781.6042094983554 2098.8853310032896,0,0,0
2879,1766,2312.907351033742 1559.0125467041937 3022.033109046942 2143.8386355684247,2563.347283614309 2004.7041272615131 2782.4735428659537 2101.455746299342,0,0,0
2880,1766,2313.6113907939 1561.5184468349069 3023.9454057219514 2143.959170209405,2564.2432411595396 2007.601009971217 2783.3428762335525 2104.0261615953946,0,0,0
2881,1766,2314.315430554057 1564.02434696562 3025.85770239696 2144.079704850385,2565.1391987047696 2010.497892680921 2784.2122096011512 2106.5965768914475,0,0,0
2882,1766,2315.0194703142142 1566.5302470963331 3027.7699990719693 2144.200239491365,2566.03515625 2013.394775390625 2785.08154296875 2109.1669921875,0.718457043170929,LP14LJA,0.29661736759452717
2883,1766,2315.802734028764 1569.071095910047 3030.9487681143914 2144.1407267867808,2567.1973876953125 2017.6763305664062 2785.54345703125 2115.018310546875,0,0,0
2884,1766,2316.585997743314 1571.611944723761 3034.1275371568136 2144.0812140821963,2568.359619140625 2021.9578857421875 2786.00537109375 2120.86962890625,0.7131250500679016,LP14LJA,0.3938710944657743
2885,1766,2317.244577238507 1574.8797741049607 3035.220731841026 2144.5636949714326,2566.5079345703125 2026.7052612304688 2784.6566162109375 2122.9207763671875,0,0,0
2886,1766,2317.9031567337006 1578.1476034861603 3036.3139265252385 2145.0461758606693,2564.65625 2031.45263671875 2783.307861328125 2124.971923828125,0.6999090313911438,LP14LJA,0.42571148936402103
2887,1766,2317.6648244010585 1580.123502749659 3035.991534238591 2145.1696236367243,2564.69189453125 2031.50830078125 2783.2138671875 2124.923583984375,0.6999919414520264,LP14LJA,0.42571148936402103
2675,1937,648.1437678820871 1616.3944831446174 1473.453966204259 2145.9552853868045,941.1298828125 1972.1619873046875 1176.1578369140625 2098.50927734375,0.44854703545570374,LI61PZS,0.04305560339780593
2676,1937,646.0943019491476 1618.999900100094 1471.9258634423254 2146.1408762488236,943.5120391845703 1983.8074645996094 1178.4939270019531 2101.0422973632812,0,0,0
2677,1937,644.0448360162081 1621.6053170555706 1470.3977606803921 2146.3264671108427,945.8941955566406 1995.4529418945312 1180.8300170898438 2103.5753173828125,0,0,0
2678,1937,641.9953700832688 1624.2107340110474 1468.8696579184589 2146.5120579728623,948.2763519287109 2007.0984191894531 1183.1661071777344 2106.1083374023438,0,0,0
2679,1937,639.9459041503293 1626.816150966524 1467.3415551565254 2146.6976488348814,950.6585083007812 2018.743896484375 1185.502197265625 2108.641357421875,0.4695844054222107,LI61PZS,0.4377895102544831
2680,1937,639.4917399064589 1630.7275471843834 1464.2551841339748 2147.055720194421,946.4566955566406 2019.8332112630208 1184.601542154948 2114.214558919271,0,0,0
2681,1937,639.0375756625883 1634.6389434022428 1461.168813111424 2147.413791553961,942.2548828125 2020.9225260416667 1183.7008870442708 2119.7877604166665,0,0,0
2682,1937,638.5834114187179 1638.5503396201022 1458.0824420888734 2147.7718629135006,938.0530700683594 2022.0118408203125 1182.8002319335938 2125.3609619140625,0,0,0
2683,1937,638.1292471748475 1642.4617358379617 1454.9960710663229 2148.1299342730404,933.8512573242188 2023.1011555989583 1181.8995768229167 2130.9341634114585,0,0,0
2684,1937,637.6750829309769 1646.373132055821 1451.909700043772 2148.48800563258,929.6494445800781 2024.1904703776042 1180.9989217122395 2136.507364908854,0,0,0
2685,1937,637.2209186871065 1650.2845282736805 1448.8233290212215 2148.84607699212,925.4476318359375 2025.27978515625 1180.0982666015625 2142.08056640625,0.6407609581947327,LL61FZS,0.12225306145190853
2412,1943,2091.2221346132164 1218.0323642247 2677.6344962637722 1684.1123350035032,2314.5078125 1515.8778076171875 2480.3603515625 1609.6431884765625,0.41552451252937317,NG65ZFX,0.3523749779611077
2413,1943,2092.160711499601 1218.592258141195 2677.990410031282 1685.1061820845657,2314.535888671875 1515.9364013671875 2480.31201171875 1609.6387939453125,0.41436925530433655,NG65ZFX,0.3523749779611077
2414,1943,2091.5767379385834 1219.5830779000964 2678.0973717890865 1685.7462526983365,2321.72265625 1516.256103515625 2477.676025390625 1612.20263671875,0.3784889578819275,NG65ZFX,0.09546439337025603
2415,1943,2091.9422202165956 1221.2230632808983 2678.5530738966495 1687.7912128450116,2321.4641462053573 1517.9986659458705 2477.6733921595983 1613.6226196289062,0,0,0
